[0.6386647820472717, 0.6060991287231445, 0.2722965180873871, 0.09967409819364548, 0.23857247829437256, 0.05345890671014786, 0.001557143870741129]
[0.6412683725357056, 0.3103213608264923, 0.1628134399652481, 0.17219117283821106, 0.17765189707279205, 0.06619812548160553, 0.009785021655261517]
[0.3912915885448456, 0.6671004295349121, 0.21610723435878754, 0.16546280682086945, 0.26752397418022156, 0.14087721705436707, 0.012965747155249119]
[0.740369975566864, 0.8758156895637512, 0.08434101939201355, 0.04346352443099022, 0.10938525199890137, 0.010072470642626286, 3.093879786320031e-05]
[0.7681542634963989, 0.22709864377975464, 0.1580316722393036, 0.14736038446426392, 0.1709732562303543, 0.04370943084359169, 0.004962904378771782]
[0.4169172942638397, 0.7774011492729187, 0.24974848330020905, 0.1824435293674469, 0.21613982319831848, 0.07878357917070389, 0.0023522679693996906]
[0.806209921836853, 0.3500339388847351, 0.14172746241092682, 0.05105023831129074, 0.14069348573684692, 0.020408740267157555, 0.0005169175565242767]
[0.5818061828613281, 0.7882662415504456, 0.31159040331840515, 0.05699436366558075, 0.19138313829898834, 0.02660374902188778, 0.00016095201135613024]
[0.6565656065940857, 0.6221038103103638, 0.16305164992809296, 0.13137798011302948, 0.19298207759857178, 0.049335647374391556, 0.00103937485255301]
[0.7738308310508728, 0.559946596622467, 0.1742016226053238, 0.08019645512104034, 0.1768484264612198, 0.036769043654203415, 0.0010683740256354213]
[0.4046488106250763, 0.38229721784591675, 0.43925660848617554, 0.6486755013465881, 0.28179827332496643, 0.0637650191783905, 0.000534219085238874]
[0.598054826259613, 0.5706695914268494, 0.33213916420936584, 0.09293676167726517, 0.2498246133327484, 0.09239541739225388, 0.007782980799674988]
[0.3249170482158661, 0.7272961139678955, 0.2986637353897095, 0.23142877221107483, 0.3471743166446686, 0.1855260729789734, 0.013103210367262363]
[0.45592838525772095, 0.6366413831710815, 0.4141451120376587, 0.11304312944412231, 0.2801573574542999, 0.09882442653179169, 0.005173534154891968]
[0.6285498738288879, 0.7330173850059509, 0.18865478038787842, 0.06902577728033066, 0.13321563601493835, 0.04821338877081871, 0.001589917577803135]
[0.712647020816803, 0.36896082758903503, 0.25947844982147217, 0.40831539034843445, 0.2909320294857025, 0.03365456312894821, 0.00035460246726870537]
[0.6287406086921692, 0.7434099912643433, 0.2064046561717987, 0.10791312903165817, 0.2754431664943695, 0.05343879759311676, 0.0011533326469361782]
[0.39387255907058716, 0.7897507548332214, 0.31006139516830444, 0.18682095408439636, 0.2727257311344147, 0.14985014498233795, 0.008394068107008934]
[0.7702916264533997, 0.5411508083343506, 0.17833982408046722, 0.09855752438306808, 0.2569512128829956, 0.03199166804552078, 0.00045043235877528787]
[0.4890713095664978, 0.66047602891922, 0.261625200510025, 0.4752177298069, 0.28074178099632263, 0.028753941878676414, 9.46693035075441e-05]
[0.48389795422554016, 0.44196969270706177, 0.2703053057193756, 0.29049360752105713, 0.2841584384441376, 0.09810195863246918, 0.009357534348964691]
[0.6220901608467102, 0.3465418815612793, 0.2839541435241699, 0.32005584239959717, 0.2884344756603241, 0.06682844460010529, 0.003466980066150427]
[0.42675870656967163, 0.658216655254364, 0.26435020565986633, 0.19576357305049896, 0.2744472920894623, 0.19001582264900208, 0.03246080130338669]
[0.37343767285346985, 0.5892155766487122, 0.24129390716552734, 0.2806971073150635, 0.2548215985298157, 0.1477207988500595, 0.013115085661411285]
[0.6799443364143372, 0.7253448963165283, 0.3031647205352783, 0.08915726095438004, 0.3376404047012329, 0.035874396562576294, 0.00019071949645876884]
[0.7392752766609192, 0.2116149663925171, 0.3000137507915497, 0.15285345911979675, 0.29705893993377686, 0.07144096493721008, 0.009018118493258953]
[0.5347263216972351, 0.8426740765571594, 0.22488883137702942, 0.08467420190572739, 0.2512279748916626, 0.04504840448498726, 0.0003466013877186924]
[0.6062259674072266, 0.6953761577606201, 0.22796790301799774, 0.16138695180416107, 0.2193513959646225, 0.06935158371925354, 0.0016289070481434464]
[0.8459897637367249, 0.7258559465408325, 0.23418952524662018, 0.09806127101182938, 0.20383203029632568, 0.027383433654904366, 0.00026331940898671746]
[0.739422082901001, 0.6263934373855591, 0.4036538302898407, 0.23671065270900726, 0.2915818989276886, 0.03194693848490715, 0.0004417282762005925]
[0.8778887391090393, 0.5395473837852478, 0.1425124704837799, 0.035086970776319504, 0.1303548365831375, 0.010026426985859871, 0.00015568043454550207]
[0.4493608772754669, 0.7379011511802673, 0.2540746033191681, 0.11644504964351654, 0.2330545336008072, 0.07337410748004913, 0.004023727960884571]
[0.7458885908126831, 0.6084903478622437, 0.22479747235774994, 0.06863828003406525, 0.16110637784004211, 0.027377860620617867, 0.0008303314098156989]
[0.8788776993751526, 0.6504777669906616, 0.184996098279953, 0.07905125617980957, 0.1604895293712616, 0.010213223285973072, 6.503988697659224e-05]
[0.7341480851173401, 0.4654260277748108, 0.24556061625480652, 0.11806405335664749, 0.21254917979240417, 0.06788571178913116, 0.010761771351099014]
[0.9006531834602356, 0.32097339630126953, 0.24795933067798615, 0.0828431248664856, 0.23028802871704102, 0.027639104053378105, 0.0018938945140689611]
[0.4740777313709259, 0.698870837688446, 0.31104108691215515, 0.1481638252735138, 0.22503267228603363, 0.12002270668745041, 0.018935253843665123]
[0.8786141276359558, 0.33160683512687683, 0.24272188544273376, 0.08237306028604507, 0.17529486119747162, 0.02737925574183464, 0.0027990867383778095]
[0.7106395959854126, 0.5575077533721924, 0.1894541233778, 0.10599721968173981, 0.15619616210460663, 0.07121988385915756, 0.012153998017311096]
[0.7349457740783691, 0.8075496554374695, 0.08453765511512756, 0.03674782067537308, 0.0827036052942276, 0.020286869257688522, 0.0004107251879759133]
[0.6879035830497742, 0.7297776937484741, 0.11736920475959778, 0.06770489364862442, 0.09772787988185883, 0.03694088011980057, 0.0015459866262972355]
[0.5466492772102356, 0.8463379144668579, 0.12416587769985199, 0.08036188781261444, 0.1070772260427475, 0.078444704413414, 0.004282362759113312]
[0.3542492687702179, 0.8959119319915771, 0.1681234985589981, 0.1442304253578186, 0.14918659627437592, 0.07020851969718933, 0.0017359291668981314]
[0.6114444136619568, 0.7271471619606018, 0.3518303632736206, 0.11887093633413315, 0.23876553773880005, 0.061420489102602005, 0.002357513178139925]
[0.7009045481681824, 0.8974927663803101, 0.26125386357307434, 0.06844495981931686, 0.1761251837015152, 0.022177185863256454, 0.00011069505853811279]
[0.6293514966964722, 0.7001873850822449, 0.21972966194152832, 0.07169728726148605, 0.28193947672843933, 0.03488115966320038, 0.0007287251064553857]
[0.6193381547927856, 0.88129061460495, 0.16874511539936066, 0.05938023701310158, 0.11827336996793747, 0.025998041033744812, 0.00021278524945955724]
[0.41899481415748596, 0.7581650614738464, 0.34229329228401184, 0.10159212350845337, 0.21617284417152405, 0.06373283267021179, 0.00307285925373435]
[0.5833082795143127, 0.7589655518531799, 0.140827015042305, 0.10377569496631622, 0.13660216331481934, 0.10321661829948425, 0.014129945077002048]
[0.5297554135322571, 0.6475197672843933, 0.252048134803772, 0.1829356849193573, 0.2087477147579193, 0.08157850801944733, 0.006589285098016262]
[0.4961633086204529, 0.8358976244926453, 0.19167576730251312, 0.07382556796073914, 0.18536390364170074, 0.06811883300542831, 0.002559594577178359]
[0.6103422045707703, 0.79599928855896, 0.19505992531776428, 0.08368674665689468, 0.13815440237522125, 0.05724776163697243, 0.0032248622737824917]
[0.5319519639015198, 0.5343579053878784, 0.26087209582328796, 0.16491512954235077, 0.19244970381259918, 0.0951259508728981, 0.015779562294483185]
[0.7284768223762512, 0.4677344560623169, 0.30158716440200806, 0.16362379491329193, 0.2674115002155304, 0.06107378751039505, 0.0026038317009806633]
[0.42615681886672974, 0.8290800452232361, 0.39932912588119507, 0.19722868502140045, 0.2358243316411972, 0.06156207621097565, 0.0009332101908512414]
[0.5880499482154846, 0.5733644366264343, 0.3966374695301056, 0.10073549300432205, 0.2412066012620926, 0.0644528791308403, 0.003404380055144429]
[0.54044508934021, 0.5603768229484558, 0.251284658908844, 0.2721414864063263, 0.2126629799604416, 0.11811714619398117, 0.02125159651041031]
[0.7256141304969788, 0.6261013150215149, 0.14928513765335083, 0.09599532186985016, 0.1339184045791626, 0.04174146056175232, 0.0021582874469459057]
[0.2730028033256531, 0.9182290434837341, 0.30808281898498535, 0.2428644448518753, 0.19835352897644043, 0.07653091847896576, 0.0011289749527350068]
[0.21861198544502258, 0.9632769823074341, 0.0620180182158947, 0.05532216653227806, 0.07358728349208832, 0.04348662868142128, 0.0002946948807220906]
[0.4753078818321228, 0.744468629360199, 0.28792086243629456, 0.11696650832891464, 0.2673320770263672, 0.06729218363761902, 0.0023733656853437424]
[0.2633177936077118, 0.9056804776191711, 0.24485303461551666, 0.11126293987035751, 0.1699773520231247, 0.097571961581707, 0.0021602530032396317]
[0.5174435377120972, 0.6176303625106812, 0.2801157832145691, 0.08904963731765747, 0.21456101536750793, 0.04485161975026131, 0.001229151850566268]
[0.4133508503437042, 0.9120460152626038, 0.07355820387601852, 0.056798115372657776, 0.08875806629657745, 0.05135991424322128, 0.000973332324065268]
[0.45903101563453674, 0.8921708464622498, 0.4239131212234497, 0.04172707349061966, 0.1969836950302124, 0.028578748926520348, 0.00010134570038644597]
[0.5982114672660828, 0.6196482181549072, 0.2735241651535034, 0.2030455470085144, 0.2395569533109665, 0.08155369758605957, 0.005125865805894136]
[0.8122527003288269, 0.4771518409252167, 0.17093323171138763, 0.07328996062278748, 0.1525551974773407, 0.02947133220732212, 0.0015777910593897104]
[0.3895505964756012, 0.657960832118988, 0.2970724105834961, 0.2864300310611725, 0.22194139659404755, 0.08532322943210602, 0.004683307372033596]
[0.4633551836013794, 0.6880317330360413, 0.2065363973379135, 0.17441315948963165, 0.1991797685623169, 0.11651850491762161, 0.017215197905898094]
[0.5767913460731506, 0.6533132195472717, 0.23301616311073303, 0.09035229682922363, 0.21450316905975342, 0.07553869485855103, 0.007022634148597717]
[0.7009324431419373, 0.5105183720588684, 0.2617526650428772, 0.10741520673036575, 0.21641671657562256, 0.05919716879725456, 0.006259156856685877]
[0.6671245098114014, 0.7373996376991272, 0.19443827867507935, 0.0800434947013855, 0.23474137485027313, 0.03495671600103378, 0.000807048985734582]
[0.10666622966527939, 0.9263346791267395, 0.10644294321537018, 0.12071593105792999, 0.1028328612446785, 0.06593289226293564, 0.0004978117067366838]
[0.5107914805412292, 0.6990225911140442, 0.16013211011886597, 0.1247125193476677, 0.1803087294101715, 0.11025679856538773, 0.012559164315462112]
[0.5329976081848145, 0.48368895053863525, 0.2815701365470886, 0.32120200991630554, 0.26732316613197327, 0.11037663370370865, 0.01621425338089466]
[0.4576587677001953, 0.673064112663269, 0.29967108368873596, 0.1927042305469513, 0.2595663368701935, 0.1031913310289383, 0.00482665840536356]
[0.27693864703178406, 0.9730355143547058, 0.2517715394496918, 0.09200656414031982, 0.14419426023960114, 0.057070061564445496, 0.0002795079199131578]
[0.6010721325874329, 0.44009238481521606, 0.35564324259757996, 0.088839590549469, 0.21108365058898926, 0.0770370215177536, 0.007446159143000841]
[0.28361430764198303, 0.9633130431175232, 0.09243757277727127, 0.05445730686187744, 0.13777686655521393, 0.035611592233181, 0.00011054475180571899]
[0.7597574591636658, 0.6497677564620972, 0.23606868088245392, 0.05364380031824112, 0.20333623886108398, 0.025624334812164307, 0.00027160794707015157]
[0.728633463382721, 0.7210578322410583, 0.2555555999279022, 0.04519437253475189, 0.2833546996116638, 0.015741616487503052, 5.992271690047346e-05]
[0.3909313380718231, 0.6399928331375122, 0.28761857748031616, 0.3555468022823334, 0.28312718868255615, 0.2165619283914566, 0.03508773446083069]
[0.3142901659011841, 0.9527365565299988, 0.22804033756256104, 0.11539158225059509, 0.19240114092826843, 0.03758974373340607, 0.00011065295257139951]
[0.7048882842063904, 0.41507354378700256, 0.20483092963695526, 0.11464663594961166, 0.19847100973129272, 0.07395078241825104, 0.007784188259392977]
[0.549750030040741, 0.5596281886100769, 0.17129094898700714, 0.17879927158355713, 0.20497342944145203, 0.08296690136194229, 0.005136569030582905]
[0.8096708655357361, 0.7278110980987549, 0.3236340284347534, 0.08293584734201431, 0.20255525410175323, 0.02681819535791874, 0.00029982466367073357]
[0.5732365250587463, 0.6801062822341919, 0.3315751850605011, 0.13368777930736542, 0.24539294838905334, 0.04126780107617378, 0.0003977847227361053]
[0.4928712844848633, 0.678569495677948, 0.2998255789279938, 0.2407606542110443, 0.26074883341789246, 0.10430648922920227, 0.004582121502608061]
[0.5978811383247375, 0.2933328449726105, 0.34024474024772644, 0.16282936930656433, 0.30335769057273865, 0.08426342159509659, 0.007856364361941814]
[0.41413235664367676, 0.8075500726699829, 0.21846921741962433, 0.18071478605270386, 0.2501834034919739, 0.09839016944169998, 0.0019379670266062021]
[0.6020672917366028, 0.5907657146453857, 0.26700538396835327, 0.16184620559215546, 0.23220519721508026, 0.08985447883605957, 0.006072241812944412]
[0.4521524906158447, 0.5776620507240295, 0.2801640033721924, 0.33389928936958313, 0.26542532444000244, 0.16199861466884613, 0.024687498807907104]
[0.4023371934890747, 0.6775246858596802, 0.1376636028289795, 0.17641179263591766, 0.14607615768909454, 0.07540286332368851, 0.004990630783140659]
[0.5469416975975037, 0.5249018669128418, 0.2691415250301361, 0.18815180659294128, 0.2710428535938263, 0.09509516507387161, 0.005420543719083071]
[0.467207133769989, 0.5239958167076111, 0.268261194229126, 0.29869544506073, 0.2629703879356384, 0.10106262564659119, 0.0036459332332015038]
[0.5322607755661011, 0.39462193846702576, 0.3702419102191925, 0.09256662428379059, 0.2417079508304596, 0.11349723488092422, 0.017129376530647278]
[0.837171733379364, 0.45005154609680176, 0.23772209882736206, 0.10839717835187912, 0.20561634004116058, 0.02033178322017193, 0.00021172239212319255]
[0.8825985193252563, 0.6830568909645081, 0.247701957821846, 0.041720565408468246, 0.13136520981788635, 0.012017492204904556, 7.648669998161495e-05]
[0.45864930748939514, 0.8806148171424866, 0.13391107320785522, 0.09337416291236877, 0.16843530535697937, 0.05523224547505379, 0.0005752344732172787]
[0.7016737461090088, 0.5657654404640198, 0.22761152684688568, 0.10904064774513245, 0.19319988787174225, 0.04480035603046417, 0.002837696811184287]
[0.47118303179740906, 0.7657240629196167, 0.2945885956287384, 0.1619870513677597, 0.23253200948238373, 0.12630270421504974, 0.009796587750315666]
[0.6873781085014343, 0.8442696332931519, 0.2778983414173126, 0.05072790011763573, 0.23428191244602203, 0.0297850389033556, 0.0002233739651273936]
[0.4795891046524048, 0.8343899846076965, 0.10972025990486145, 0.07805085182189941, 0.13877539336681366, 0.035936806350946426, 0.0005272356211207807]
[0.61663419008255, 0.6902524828910828, 0.24028050899505615, 0.10345117747783661, 0.24848078191280365, 0.05491192266345024, 0.0023248784709721804]
[0.42377355694770813, 0.7632416486740112, 0.2903014123439789, 0.17605432868003845, 0.23714540898799896, 0.12983420491218567, 0.012300578877329826]
[0.32410335540771484, 0.8372041583061218, 0.17819994688034058, 0.14941444993019104, 0.20387762784957886, 0.08463911712169647, 0.0017823642119765282]
[0.4067671597003937, 0.6942696571350098, 0.561174213886261, 0.04458831250667572, 0.1935117393732071, 0.03369622305035591, 0.0007037698524072766]
[0.33511802554130554, 0.8120107650756836, 0.22731824219226837, 0.2488745152950287, 0.22577877342700958, 0.15115989744663239, 0.011938808485865593]
[0.5443122386932373, 0.6667008399963379, 0.1428820639848709, 0.10225604474544525, 0.11578544229269028, 0.07779048383235931, 0.012930139899253845]
[0.44583070278167725, 0.6156517863273621, 0.2844657897949219, 0.18744128942489624, 0.2501882314682007, 0.14837810397148132, 0.03430032730102539]
[0.6024830937385559, 0.47033774852752686, 0.4041902422904968, 0.11272542923688889, 0.23541539907455444, 0.07581864297389984, 0.009730134159326553]
[0.4682147800922394, 0.3597826659679413, 0.539667010307312, 0.2062010020017624, 0.27490463852882385, 0.08208125829696655, 0.009434680454432964]
[0.5155099034309387, 0.4452134072780609, 0.5506795048713684, 0.07062047719955444, 0.2334221601486206, 0.0677001103758812, 0.009033259935677052]
[0.7617012858390808, 0.5779284238815308, 0.3724146783351898, 0.028343437239527702, 0.20049066841602325, 0.009223499335348606, 3.062166797462851e-05]
[0.46154022216796875, 0.7150734066963196, 0.23739589750766754, 0.15023769438266754, 0.23871123790740967, 0.11011075228452682, 0.010003800503909588]
[0.9179641604423523, 0.38816946744918823, 0.08686196804046631, 0.046145640313625336, 0.11735554039478302, 0.009888567961752415, 0.00023791298735886812]
[0.6711416840553284, 0.49244317412376404, 0.27292346954345703, 0.15081222355365753, 0.2069275826215744, 0.07037132233381271, 0.009933135472238064]
[0.5813184380531311, 0.6608991622924805, 0.2508634924888611, 0.1257430613040924, 0.23780183494091034, 0.10654661804437637, 0.01463267020881176]
[0.5275087952613831, 0.6547437310218811, 0.24354368448257446, 0.2841298580169678, 0.23218689858913422, 0.06091639772057533, 0.002085299463942647]
[0.8693424463272095, 0.40343135595321655, 0.17442205548286438, 0.06810019165277481, 0.17066168785095215, 0.010322676040232182, 0.00026558758690953255]
[0.5511147975921631, 0.5954299569129944, 0.18149851262569427, 0.1663019359111786, 0.26739901304244995, 0.13963715732097626, 0.013203621841967106]
[0.47936415672302246, 0.7082863450050354, 0.2413603663444519, 0.19034776091575623, 0.2392958551645279, 0.12044437974691391, 0.008095372468233109]
[0.5132834315299988, 0.7349951863288879, 0.27396711707115173, 0.22815127670764923, 0.19142809510231018, 0.09551899135112762, 0.008012763224542141]
[0.5885722041130066, 0.6892532110214233, 0.2249949425458908, 0.12434402108192444, 0.2279842644929886, 0.0940478965640068, 0.010696785524487495]
[0.6123766303062439, 0.7655900120735168, 0.2446882128715515, 0.052552320063114166, 0.17243316769599915, 0.025366324931383133, 0.00035536661744117737]
[0.8241594433784485, 0.4952562749385834, 0.20414011180400848, 0.06792950630187988, 0.20092162489891052, 0.02964670956134796, 0.0007337298011407256]
[0.6942188143730164, 0.697223961353302, 0.21193809807300568, 0.04853472486138344, 0.15807005763053894, 0.019629109650850296, 0.00018251777510158718]
[0.78020179271698, 0.43717795610427856, 0.24290020763874054, 0.09158959984779358, 0.23398016393184662, 0.021718613803386688, 0.00030847243033349514]
[0.6687900424003601, 0.4422309398651123, 0.21028225123882294, 0.2782430946826935, 0.32508108019828796, 0.039377715438604355, 0.0005042441189289093]
[0.7580903172492981, 0.4972971975803375, 0.26597267389297485, 0.1287499964237213, 0.27185726165771484, 0.060562510043382645, 0.0028977920301258564]
[0.657062292098999, 0.564341127872467, 0.30251002311706543, 0.1214248314499855, 0.26743242144584656, 0.04750845953822136, 0.0008396303164772689]
[0.8009189367294312, 0.3774360418319702, 0.2573859393596649, 0.05557418614625931, 0.1768409013748169, 0.022795304656028748, 0.0008882330148480833]
[0.9125465750694275, 0.27625393867492676, 0.21301215887069702, 0.07386031746864319, 0.24648410081863403, 0.020903276279568672, 0.00046329485485330224]
[0.4405095875263214, 0.6347269415855408, 0.3001246750354767, 0.3975101709365845, 0.3158726394176483, 0.08537328243255615, 0.0011420256923884153]
[0.4456360638141632, 0.7503991723060608, 0.2481147199869156, 0.09635931253433228, 0.1724976897239685, 0.09661223739385605, 0.005647486075758934]
[0.5835456252098083, 0.27681678533554077, 0.31411197781562805, 0.23216478526592255, 0.3653840720653534, 0.14694607257843018, 0.027886806055903435]
[0.6837134957313538, 0.5733195543289185, 0.3226856291294098, 0.22470290958881378, 0.36403805017471313, 0.07249411195516586, 0.0023563134018331766]
[0.45637404918670654, 0.7339792847633362, 0.21832534670829773, 0.1527087390422821, 0.228524848818779, 0.17091195285320282, 0.016121597960591316]
[0.5717880129814148, 0.4976603090763092, 0.30402234196662903, 0.17932026088237762, 0.3407973349094391, 0.10084247589111328, 0.009720219299197197]
[0.26637622714042664, 0.9766191840171814, 0.21144616603851318, 0.08225441724061966, 0.10914573818445206, 0.0314081534743309, 9.173712896881625e-05]
[0.6366732716560364, 0.6717043519020081, 0.45431163907051086, 0.2252926528453827, 0.358178973197937, 0.05023818835616112, 0.0006547177908942103]
[0.8474912047386169, 0.36444103717803955, 0.23543831706047058, 0.08174815028905869, 0.3040134608745575, 0.019025195389986038, 0.0002708453394006938]
[0.6145222187042236, 0.7728059887886047, 0.20207460224628448, 0.14712131023406982, 0.23265781998634338, 0.0621427558362484, 0.0010514139430597425]
[0.6961184740066528, 0.2974036633968353, 0.6435381174087524, 0.05677985027432442, 0.21490654349327087, 0.012247077189385891, 0.0001063079689629376]
[0.7718914747238159, 0.40979477763175964, 0.2268253117799759, 0.10507100820541382, 0.23270532488822937, 0.043123919516801834, 0.0018454327946528792]
[0.8450306057929993, 0.5188477039337158, 0.1496172696352005, 0.044383443892002106, 0.21404461562633514, 0.013220507651567459, 9.74440699792467e-05]
[0.5323423147201538, 0.839371919631958, 0.2558109164237976, 0.16122521460056305, 0.2730514407157898, 0.06643905490636826, 0.0009640083299018443]
[0.5161661505699158, 0.8291530013084412, 0.20892846584320068, 0.12601779401302338, 0.24151261150836945, 0.08366713672876358, 0.001849186373874545]
[0.5093231201171875, 0.7953662872314453, 0.2719684839248657, 0.3852301239967346, 0.2579851448535919, 0.07006944715976715, 0.0006218860507942736]
[0.6708555817604065, 0.30461740493774414, 0.5778139233589172, 0.04416091367602348, 0.3021716773509979, 0.03144179657101631, 0.0013496354222297668]
[0.7765246033668518, 0.33375394344329834, 0.3497002422809601, 0.10808493196964264, 0.2716679275035858, 0.033438343554735184, 0.0019001513719558716]
[0.516404926776886, 0.4662550389766693, 0.5015711784362793, 0.06474880129098892, 0.28526028990745544, 0.06920287013053894, 0.003321471158415079]
[0.6672702431678772, 0.8362721800804138, 0.15895040333271027, 0.03334368020296097, 0.2136434018611908, 0.017193404957652092, 3.733851190190762e-05]
[0.8377290368080139, 0.3989429175853729, 0.23109222948551178, 0.0575995147228241, 0.23256978392601013, 0.02815605327486992, 0.0006026549963280559]
[0.7981905937194824, 0.31550487875938416, 0.22522671520709991, 0.11150539666414261, 0.26702818274497986, 0.04723701626062393, 0.002148768398910761]
[0.38670024275779724, 0.45653530955314636, 0.32171884179115295, 0.4073026478290558, 0.35725879669189453, 0.260894775390625, 0.07243554294109344]
[0.489186555147171, 0.40193894505500793, 0.36590999364852905, 0.26467442512512207, 0.3553972542285919, 0.20248764753341675, 0.04507121816277504]
[0.7039502859115601, 0.3938995897769928, 0.24024170637130737, 0.1406305581331253, 0.24592171609401703, 0.09235246479511261, 0.013444866053760052]
[0.3928695619106293, 0.6186535358428955, 0.28938040137290955, 0.4016423523426056, 0.2693375051021576, 0.10040827840566635, 0.0023902682587504387]
[0.49361953139305115, 0.7962852120399475, 0.32326146960258484, 0.10335273295640945, 0.2986595630645752, 0.07560091465711594, 0.00126627495046705]
[0.40366673469543457, 0.4383256137371063, 0.4203258156776428, 0.42565077543258667, 0.3070238530635834, 0.08225909620523453, 0.0015132755506783724]
[0.5500033497810364, 0.8126916289329529, 0.2698102295398712, 0.16987507045269012, 0.29032495617866516, 0.09534508734941483, 0.0024384220596402884]
[0.5872921943664551, 0.6970137357711792, 0.23636507987976074, 0.11663533002138138, 0.2536481022834778, 0.08113353699445724, 0.0037359544076025486]
[0.5009968876838684, 0.8248900771141052, 0.21113279461860657, 0.10952457040548325, 0.18214154243469238, 0.05676238611340523, 0.0008866721182130277]
[0.3543604612350464, 0.9119306206703186, 0.4419308602809906, 0.15447275340557098, 0.2053147703409195, 0.04254815727472305, 8.327315299538895e-05]
[0.5233571529388428, 0.588299036026001, 0.31550753116607666, 0.18031388521194458, 0.34859612584114075, 0.08518823981285095, 0.0032296725548803806]
[0.6265080571174622, 0.6203119158744812, 0.36950671672821045, 0.07812491059303284, 0.2181461602449417, 0.05436057224869728, 0.0016264027217403054]
[0.5115743279457092, 0.6000735759735107, 0.35483571887016296, 0.23113417625427246, 0.2972698509693146, 0.07705343514680862, 0.0021538834553211927]
[0.7652407884597778, 0.6911484599113464, 0.12443490326404572, 0.05352160334587097, 0.14465466141700745, 0.028005454689264297, 0.00040514871943742037]
[0.4367157816886902, 0.7576912045478821, 0.39304953813552856, 0.20448516309261322, 0.2717037796974182, 0.07096432149410248, 0.000773385283537209]
[0.5766230821609497, 0.8789641261100769, 0.169147327542305, 0.0867304801940918, 0.17038068175315857, 0.035081032663583755, 0.00027759920340031385]
[0.6684021353721619, 0.3115956783294678, 0.21854129433631897, 0.20696991682052612, 0.2831113636493683, 0.09593570232391357, 0.011833594180643559]
[0.472764253616333, 0.9117793440818787, 0.31126806139945984, 0.1157756894826889, 0.306741863489151, 0.062073465436697006, 0.0005662900512106717]
[0.8764314651489258, 0.22159194946289062, 0.19992659986019135, 0.06725472211837769, 0.24524164199829102, 0.023169679567217827, 0.0006927846116013825]
[0.6959404945373535, 0.4150908887386322, 0.30064406991004944, 0.15325725078582764, 0.2956236004829407, 0.04183029383420944, 0.0008530704653821886]
[0.6911636590957642, 0.3052023649215698, 0.3188791573047638, 0.40907299518585205, 0.3534761369228363, 0.04394080117344856, 0.0005742427310906351]
[0.8851004838943481, 0.605601966381073, 0.3056084215641022, 0.10098996013402939, 0.21283157169818878, 0.015770981088280678, 8.356199396075681e-05]
[0.7264779806137085, 0.570755124092102, 0.220975860953331, 0.08293730020523071, 0.21280664205551147, 0.03422990441322327, 0.0005457417573779821]
[0.5131990909576416, 0.6978648900985718, 0.3941543698310852, 0.08279136568307877, 0.2372390627861023, 0.08137235045433044, 0.002733453642576933]
[0.4932091534137726, 0.7297008633613586, 0.27093151211738586, 0.17988339066505432, 0.2703798711299896, 0.16452720761299133, 0.010754382237792015]
[0.6965956091880798, 0.394408643245697, 0.33187052607536316, 0.08948253095149994, 0.3173713684082031, 0.0692346915602684, 0.0031584426760673523]
[0.6595466732978821, 0.6830692291259766, 0.29059702157974243, 0.13466183841228485, 0.2933970093727112, 0.06594904512166977, 0.0019122844096273184]
[0.2088249772787094, 0.9690821766853333, 0.07872333377599716, 0.03283322975039482, 0.07415558397769928, 0.043306510895490646, 0.0001057658955687657]
[0.5346371531486511, 0.7377040982246399, 0.35237956047058105, 0.2303282916545868, 0.35141363739967346, 0.0839579850435257, 0.0019723863806575537]
[0.4828282594680786, 0.4136108160018921, 0.34643450379371643, 0.23106995224952698, 0.3012932240962982, 0.16412179172039032, 0.029816891998052597]
[0.806006908416748, 0.453517884016037, 0.2679152488708496, 0.07341525703668594, 0.2567337453365326, 0.02710694447159767, 0.00046013921382837]
[0.20752917230129242, 0.7999018430709839, 0.11902762204408646, 0.11071408540010452, 0.14975500106811523, 0.06410661339759827, 0.0006719143711961806]
[0.7675096988677979, 0.681989312171936, 0.21247868239879608, 0.05946912243962288, 0.17261961102485657, 0.02066502906382084, 0.00020561846031341702]
[0.8036968111991882, 0.6668238639831543, 0.1635250300168991, 0.04534924775362015, 0.17978663742542267, 0.012925807386636734, 4.38993374700658e-05]
[0.591448187828064, 0.6151885986328125, 0.15401147305965424, 0.12375402450561523, 0.29101333022117615, 0.03146229311823845, 0.00028067352832295]
[0.8186839818954468, 0.6964914202690125, 0.24510574340820312, 0.07973448187112808, 0.1910577267408371, 0.026352601125836372, 0.00047047401312738657]
[0.44500604271888733, 0.887543797492981, 0.21553952991962433, 0.06914927065372467, 0.16421686112880707, 0.04370032623410225, 0.00028288181056268513]
[0.7020165920257568, 0.8559538722038269, 0.11441595107316971, 0.03682703897356987, 0.13492873311042786, 0.02605491317808628, 0.00011750411795219406]
[0.6071580052375793, 0.7607632875442505, 0.3301723599433899, 0.1839044839143753, 0.28404733538627625, 0.0741826593875885, 0.001593447057530284]
[0.7144793272018433, 0.2650805413722992, 0.22857746481895447, 0.12205207347869873, 0.25859788060188293, 0.048265401273965836, 0.002576327184215188]
[0.5516428351402283, 0.5659574270248413, 0.29309096932411194, 0.12844279408454895, 0.2360575944185257, 0.06601572036743164, 0.0026444080285727978]
